# Graph and parallel execution kernel parameters simulation
# Running 6 simulations of 15 until 20 genes
# - Networks have max input degree 2
# - Simulations have 1 repetitions to each configuration of (4096 2048 1024 512 256 128 64 32 16 8 4 2 1)divBlocks x (2 4 8 16)divThreads
#
#Simulation	Repetition	DivBlocks	DivThreads	NumBlocks	NumThreads	NumGenes	KernelGraphTime	HostGraphTime	HostGraphProgramTime	KernelParallelTime	HostParallelTime	HostParallelProgramTime	KernelParallelDoubleTime	HostParallelDoubleTime	HostParallelDoubleProgramTime	NumAttractors	MaxBasinSize
26	1	64	4	512	128	16	0.048	0.13	0.05	0.058	0.110	0.110	0.063	0.220	0.11	124	17568
27	1	64	8	1024	64	16	0.052	0.15	0.05	0.066	0.140	0.140	0.068	0.220	0.10	325	11952
28	1	64	16	1024	32	16	0.064	0.16	0.08	0.077	0.150	0.150	0.079	0.250	0.12	200	6048
29	1	32	2	256	256	16	0.043	0.13	0.06	0.064	0.130	0.130	0.051	0.200	0.06	138	10256
30	1	32	4	512	128	16	0.045	0.13	0.06	0.061	0.130	0.130	0.061	0.220	0.09	173	15640
31	1	32	8	1024	64	16	0.061	0.17	0.07	0.064	0.140	0.140	0.066	0.240	0.09	245	8880
32	1	32	16	2048	32	16	0.049	0.13	0.05	0.083	0.150	0.150	0.084	0.250	0.12	130	13312
33	1	16	2	256	256	16	0.072	0.16	0.07	0.078	0.150	0.150	0.080	0.250	0.13	138	13832
34	1	16	4	512	128	16	0.040	0.13	0.04	0.035	0.090	0.090	0.035	0.190	0.09	418	5120
35	1	16	8	1024	64	16	0.055	0.15	0.05	0.053	0.110	0.110	0.058	0.230	0.14	67	9664
36	1	16	16	2048	32	16	0.066	0.16	0.07	0.076	0.160	0.160	0.076	0.210	0.07	226	10080
37	1	8	2	256	256	16	0.037	0.12	0.03	0.069	0.130	0.130	0.070	0.260	0.10	113	12124
38	1	8	4	512	128	16	0.057	0.14	0.07	0.071	0.150	0.150	0.074	0.220	0.10	122	25328
39	1	8	8	1024	64	16	0.073	0.18	0.08	0.078	0.150	0.150	0.077	0.250	0.14	230	5056
40	1	8	16	2048	32	16	0.053	0.14	0.06	0.074	0.150	0.150	0.073	0.240	0.11	156	11568
41	1	4	2	256	256	16	0.045	0.14	0.05	0.059	0.120	0.120	0.059	0.220	0.10	228	9220
42	1	4	4	512	128	16	0.041	0.12	0.04	0.052	0.120	0.120	0.051	0.200	0.08	83	56320
43	1	4	8	1024	64	16	0.054	0.13	0.04	0.076	0.140	0.140	0.079	0.240	0.11	93	26560
44	1	4	16	2048	32	16	0.074	0.16	0.07	0.084	0.150	0.150	0.065	0.240	0.09	78	33408
45	1	2	2	256	256	16	0.057	0.13	0.06	0.070	0.140	0.140	0.054	0.220	0.11	73	28560
46	1	2	4	512	128	16	0.044	0.14	0.06	0.060	0.120	0.120	0.061	0.260	0.11	136	7136
47	1	2	8	1024	64	16	0.048	0.13	0.04	0.062	0.120	0.120	0.064	0.210	0.10	144	7224
48	1	2	16	2048	32	16	0.053	0.14	0.04	0.086	0.140	0.140	0.093	0.250	0.09	110	29952
49	1	1	2	256	256	16	0.046	0.12	0.04	0.073	0.150	0.150	0.078	0.230	0.12	261	8300
50	1	1	4	512	128	16	0.039	0.12	0.04	0.058	0.130	0.130	0.059	0.170	0.06	228	5040
51	1	1	8	1024	64	16	0.056	0.15	0.05	0.059	0.140	0.140	0.059	0.200	0.10	190	10720
52	1	1	16	2048	32	16	0.065	0.14	0.07	0.072	0.140	0.140	0.076	0.220	0.09	290	19808
1	1	4096	2	16	256	17	0.209	0.3	0.21	0.217	0.280	0.280	0.202	0.490	0.31	105	62560
2	1	4096	4	16	128	17	0.252	0.35	0.23	0.166	0.250	0.250	0.163	0.390	0.22	217	11292
3	1	4096	8	16	64	17	0.351	0.43	0.31	0.244	0.300	0.300	0.246	0.580	0.42	42	35232
4	1	4096	16	16	32	17	0.459	0.56	0.41	0.296	0.380	0.380	0.374	0.790	0.53	249	24560
5	1	2048	2	32	256	17	0.177	0.29	0.18	0.174	0.240	0.240	0.171	0.460	0.28	542	9092
6	1	2048	4	32	128	17	0.166	0.28	0.16	0.139	0.210	0.210	0.128	0.380	0.23	693	7424
7	1	2048	8	32	64	17	0.226	0.32	0.20	0.168	0.230	0.230	0.170	0.460	0.31	90	29376
8	1	2048	16	32	32	17	0.317	0.4	0.28	0.293	0.360	0.360	0.283	0.700	0.42	243	9708
9	1	1024	2	64	256	17	0.110	0.22	0.10	0.155	0.220	0.220	0.141	0.380	0.24	52	23376
10	1	1024	4	64	128	17	0.126	0.23	0.15	0.107	0.190	0.190	0.105	0.320	0.20	424	17440
11	1	1024	8	64	64	17	0.128	0.21	0.11	0.166	0.230	0.230	0.155	0.400	0.25	126	37000
12	1	1024	16	64	32	17	0.255	0.34	0.22	0.304	0.380	0.380	0.280	0.640	0.40	282	29968
13	1	512	2	128	256	17	0.108	0.19	0.10	0.177	0.250	0.250	0.177	0.410	0.20	161	23968
14	1	512	4	128	128	17	0.104	0.21	0.08	0.134	0.200	0.200	0.134	0.370	0.23	164	34176
15	1	512	8	128	64	17	0.139	0.23	0.14	0.155	0.230	0.230	0.151	0.410	0.27	462	18630
16	1	512	16	128	32	17	0.184	0.29	0.18	0.242	0.320	0.320	0.227	0.560	0.36	404	14093
17	1	256	2	256	256	17	0.101	0.19	0.10	0.223	0.290	0.290	0.222	0.460	0.21	272	25840
18	1	256	4	256	128	17	0.109	0.2	0.12	0.117	0.200	0.200	0.088	0.320	0.20	355	12992
19	1	256	8	256	64	17	0.131	0.23	0.12	0.141	0.210	0.210	0.146	0.380	0.24	280	22336
20	1	256	16	256	32	17	0.219	0.31	0.20	0.192	0.260	0.260	0.195	0.510	0.33	304	18464
21	1	128	2	512	256	17	0.120	0.22	0.13	0.139	0.220	0.220	0.138	0.350	0.17	350	12992
22	1	128	4	512	128	17	0.102	0.22	0.12	0.133	0.200	0.200	0.122	0.210	0.07	506	8616
23	1	128	8	512	64	17	0.101	0.2	0.11	0.142	0.210	0.210	0.139	0.380	0.19	502	37880
24	1	128	16	512	32	17	0.126	0.25	0.11	0.245	0.310	0.310	0.220	0.530	0.34	215	12734
25	1	64	2	512	256	17	0.080	0.16	0.07	0.142	0.190	0.190	0.141	0.330	0.18	54	36384
26	1	64	4	1024	128	17	0.096	0.18	0.12	0.163	0.220	0.220	0.163	0.390	0.20	113	47968
27	1	64	8	1024	64	17	0.092	0.17	0.08	0.153	0.230	0.230	0.153	0.350	0.16	270	81280
28	1	64	16	1024	32	17	0.130	0.23	0.15	0.235	0.300	0.300	0.236	0.540	0.33	402	28128
29	1	32	2	512	256	17	0.089	0.18	0.10	0.131	0.190	0.190	0.132	0.330	0.18	100	24974
30	1	32	4	1024	128	17	0.097	0.18	0.12	0.108	0.170	0.170	0.108	0.290	0.14	86	21384
31	1	32	8	2048	64	17	0.123	0.24	0.10	0.134	0.180	0.180	0.130	0.320	0.14	73	98304
32	1	32	16	2048	32	17	0.134	0.23	0.13	0.183	0.260	0.260	0.182	0.400	0.23	434	56832
33	1	16	2	512	256	17	0.095	0.18	0.09	0.153	0.230	0.230	0.153	0.370	0.21	229	25136
34	1	16	4	1024	128	17	0.097	0.2	0.12	0.146	0.220	0.220	0.149	0.360	0.17	129	10664
35	1	16	8	2048	64	17	0.105	0.2	0.12	0.227	0.300	0.300	0.228	0.470	0.25	295	44064
36	1	16	16	4096	32	17	0.120	0.23	0.12	0.140	0.220	0.220	0.140	0.360	0.18	528	11400
37	1	8	2	512	256	17	0.083	0.2	0.12	0.123	0.190	0.190	0.122	0.330	0.18	525	28168
38	1	8	4	1024	128	17	0.091	0.18	0.10	0.153	0.220	0.220	0.153	0.350	0.18	104	29952
39	1	8	8	2048	64	17	0.139	0.24	0.14	0.119	0.200	0.200	0.119	0.320	0.14	417	5774
40	1	8	16	4096	32	17	0.107	0.21	0.08	0.188	0.260	0.260	0.181	0.380	0.18	58	43424
41	1	4	2	512	256	17	0.090	0.18	0.09	0.159	0.220	0.220	0.157	0.360	0.17	165	21532
42	1	4	4	1024	128	17	0.105	0.21	0.10	0.124	0.190	0.190	0.125	0.340	0.20	96	19200
43	1	4	8	2048	64	17	0.109	0.24	0.12	0.130	0.220	0.220	0.129	0.340	0.15	630	30336
44	1	4	16	4096	32	17	0.130	0.23	0.11	0.182	0.250	0.250	0.141	0.320	0.14	123	39296
45	1	2	2	512	256	17	0.094	0.2	0.12	0.141	0.200	0.200	0.074	0.260	0.12	109	15584
46	1	2	4	1024	128	17	0.116	0.24	0.12	0.130	0.210	0.210	0.130	0.290	0.15	391	23232
47	1	2	8	2048	64	17	0.105	0.22	0.12	0.118	0.190	0.190	0.119	0.330	0.14	490	13910
48	1	2	16	4096	32	17	0.106	0.22	0.09	0.186	0.240	0.240	0.187	0.400	0.22	308	20736
49	1	1	2	512	256	17	0.121	0.22	0.13	0.139	0.210	0.210	0.139	0.410	0.26	381	17088
50	1	1	4	1024	128	17	0.093	0.19	0.12	0.116	0.190	0.190	0.115	0.310	0.16	512	10416
51	1	1	8	2048	64	17	0.122	0.25	0.11	0.135	0.220	0.220	0.129	0.270	0.10	202	23456
52	1	1	16	4096	32	17	0.117	0.22	0.10	0.183	0.250	0.250	0.138	0.340	0.12	284	22048
1	1	4096	2	16	256	18	0.347	0.46	0.32	0.362	0.440	0.440	0.357	0.840	0.60	80	70007
2	1	4096	4	16	128	18	0.655	0.81	0.59	0.360	0.440	0.440	0.321	0.770	0.52	232	29704
3	1	4096	8	16	64	18	0.924	1.06	0.85	0.657	0.740	0.740	0.629	1.250	0.87	311	66544
4	1	4096	16	16	32	18	1.205	1.32	1.07	0.865	0.950	0.950	0.867	1.790	1.30	316	48672
5	1	2048	2	32	256	18	0.310	0.43	0.27	0.352	0.430	0.430	0.335	0.780	0.52	368	51488
6	1	2048	4	32	128	18	0.368	0.47	0.35	0.368	0.450	0.450	0.339	0.820	0.54	269	51692
7	1	2048	8	32	64	18	0.427	0.58	0.44	0.387	0.490	0.490	0.336	0.760	0.53	469	16800
8	1	2048	16	32	32	18	0.825	0.94	0.75	0.876	0.930	0.930	0.763	1.590	1.18	189	55496
9	1	1024	2	64	256	18	0.209	0.33	0.21	0.318	0.400	0.400	0.310	0.740	0.49	218	76800
10	1	1024	4	64	128	18	0.310	0.42	0.28	0.351	0.430	0.430	0.341	0.810	0.58	137	62336
11	1	1024	8	64	64	18	0.303	0.42	0.28	0.256	0.330	0.330	0.297	0.690	0.49	223	11824
12	1	1024	16	64	32	18	0.679	0.79	0.57	0.398	0.470	0.470	0.383	0.860	0.65	106	40040
13	1	512	2	128	256	18	0.241	0.38	0.22	0.312	0.410	0.410	0.319	0.760	0.49	324	22656
14	1	512	4	128	128	18	0.183	0.31	0.21	0.301	0.390	0.390	0.292	0.660	0.42	558	101120
15	1	512	8	128	64	18	0.341	0.46	0.30	0.341	0.410	0.410	0.306	0.720	0.52	62	54050
16	1	512	16	128	32	18	0.394	0.49	0.36	0.437	0.530	0.530	0.418	0.940	0.67	239	71680
17	1	256	2	256	256	18	0.196	0.29	0.20	0.313	0.390	0.390	0.308	0.670	0.42	142	172032
18	1	256	4	256	128	18	0.220	0.34	0.22	0.301	0.390	0.390	0.297	0.610	0.40	237	101632
19	1	256	8	256	64	18	0.228	0.38	0.26	0.249	0.340	0.340	0.221	0.520	0.31	482	39556
20	1	256	16	256	32	18	0.338	0.5	0.32	0.366	0.450	0.450	0.350	0.820	0.55	644	18816
21	1	128	2	512	256	18	0.203	0.34	0.21	0.304	0.380	0.380	0.301	0.610	0.33	463	61408
22	1	128	4	512	128	18	0.189	0.34	0.18	0.357	0.440	0.440	0.351	0.760	0.43	489	38560
23	1	128	8	512	64	18	0.213	0.34	0.21	0.258	0.330	0.330	0.247	0.550	0.35	253	54320
24	1	128	16	512	32	18	0.278	0.37	0.26	0.440	0.530	0.530	0.457	0.860	0.57	32	65712
25	1	64	2	1024	256	18	0.196	0.34	0.23	0.300	0.390	0.390	0.303	0.740	0.39	649	25976
26	1	64	4	1024	128	18	0.180	0.28	0.18	0.292	0.380	0.380	0.314	0.580	0.34	164	42880
27	1	64	8	1024	64	18	0.207	0.34	0.22	0.281	0.360	0.360	0.270	0.690	0.47	597	22536
28	1	64	16	1024	32	18	0.381	0.52	0.38	0.375	0.460	0.460	0.367	0.830	0.52	286	47168
29	1	32	2	1024	256	18	0.180	0.3	0.20	0.472	0.560	0.560	0.469	0.830	0.42	320	28336
30	1	32	4	2048	128	18	0.174	0.31	0.22	0.193	0.280	0.280	0.190	0.420	0.22	286	11634
31	1	32	8	2048	64	18	0.231	0.35	0.21	0.210	0.300	0.300	0.158	0.460	0.25	313	102144
32	1	32	16	2048	32	18	0.323	0.46	0.34	0.474	0.540	0.540	0.402	0.780	0.37	736	56096
33	1	16	2	1024	256	18	0.247	0.38	0.26	0.291	0.370	0.370	0.289	0.580	0.34	460	16672
34	1	16	4	2048	128	18	0.203	0.32	0.21	0.256	0.360	0.360	0.198	0.550	0.31	413	54380
35	1	16	8	4096	64	18	0.266	0.39	0.27	0.289	0.360	0.360	0.218	0.580	0.29	296	50188
36	1	16	16	4096	32	18	0.264	0.39	0.27	0.359	0.430	0.430	0.358	0.660	0.39	262	26336
37	1	8	2	1024	256	18	0.158	0.27	0.18	0.309	0.380	0.380	0.234	0.620	0.33	167	128832
38	1	8	4	2048	128	18	0.286	0.4	0.22	0.358	0.440	0.440	0.356	0.680	0.38	233	22546
39	1	8	8	4096	64	18	0.206	0.34	0.22	0.234	0.330	0.330	0.234	0.500	0.26	488	16320
40	1	8	16	8192	32	18	0.247	0.39	0.23	0.321	0.420	0.420	0.320	0.630	0.36	834	20808
41	1	4	2	1024	256	18	0.165	0.29	0.18	0.304	0.390	0.390	0.304	0.550	0.28	426	46832
42	1	4	4	2048	128	18	0.200	0.32	0.20	0.217	0.310	0.310	0.217	0.470	0.26	276	17232
43	1	4	8	4096	64	18	0.215	0.35	0.23	0.288	0.380	0.380	0.286	0.730	0.47	482	10701
44	1	4	16	8192	32	18	0.244	0.38	0.22	0.514	0.610	0.610	0.512	0.920	0.50	469	43432
45	1	2	2	1024	256	18	0.199	0.33	0.21	0.311	0.390	0.390	0.234	0.620	0.34	404	27296
46	1	2	4	2048	128	18	0.174	0.28	0.16	0.268	0.360	0.360	0.268	0.520	0.29	139	57728
47	1	2	8	4096	64	18	0.237	0.36	0.25	0.236	0.330	0.330	0.235	0.490	0.27	512	41040
48	1	2	16	8192	32	18	0.328	0.45	0.30	0.415	0.480	0.480	0.413	0.730	0.40	332	44314
49	1	1	2	1024	256	18	0.198	0.34	0.19	0.295	0.370	0.370	0.292	0.570	0.30	196	51296
50	1	1	4	2048	128	18	0.169	0.3	0.19	0.251	0.320	0.320	0.248	0.500	0.25	154	15744
51	1	1	8	4096	64	18	0.196	0.34	0.22	0.250	0.330	0.330	0.248	0.530	0.29	573	36848
52	1	1	16	8192	32	18	0.317	0.45	0.31	0.336	0.420	0.420	0.336	0.600	0.32	418	41504
1	1	4096	2	16	256	19	0.739	1	0.72	0.798	0.920	0.920	0.731	1.560	1.14	731	67312
2	1	4096	4	16	128	19	1.033	1.17	0.90	0.829	0.930	0.930	0.801	1.720	1.27	439	123712
3	1	4096	8	16	64	19	1.456	1.62	1.28	1.083	1.180	1.180	1.025	2.190	1.61	295	56096
4	1	4096	16	16	32	19	1.904	2.1	1.72	1.801	1.920	1.920	1.737	3.530	2.72	599	71084
5	1	2048	2	32	256	19	0.545	0.71	0.54	0.653	0.770	0.770	0.685	1.500	1.05	743	50880
6	1	2048	4	32	128	19	0.597	0.81	0.61	0.517	0.630	0.630	0.568	1.280	0.96	1049	33984
7	1	2048	8	32	64	19	0.821	1.05	0.87	0.664	0.800	0.800	0.696	1.460	1.00	1386	34080
8	1	2048	16	32	32	19	1.300	1.46	1.18	1.444	1.560	1.560	1.449	3.010	2.25	472	57824
9	1	1024	2	64	256	19	0.437	0.62	0.42	0.781	0.890	0.890	0.784	1.560	1.11	457	79142
10	1	1024	4	64	128	19	0.497	0.67	0.49	0.645	0.750	0.750	0.620	1.330	0.91	191	88656
11	1	1024	8	64	64	19	1.110	1.37	1.07	0.566	0.690	0.690	0.480	1.080	0.73	1752	16676
12	1	1024	16	64	32	19	1.032	1.2	0.87	1.135	1.220	1.220	1.154	2.430	1.84	178	134836
13	1	512	2	128	256	19	0.454	0.62	0.42	0.699	0.800	0.800	0.722	1.550	1.06	349	144864
14	1	512	4	128	128	19	0.438	0.6	0.39	0.933	1.040	1.040	0.963	2.090	1.56	334	102752
15	1	512	8	128	64	19	0.566	0.71	0.55	0.691	0.790	0.790	0.646	1.440	1.07	172	46814
16	1	512	16	128	32	19	0.609	0.74	0.56	0.943	1.050	1.050	1.119	2.380	1.76	128	136668
17	1	256	2	256	256	19	0.324	0.5	0.33	0.595	0.700	0.700	0.575	1.220	0.79	208	112640
18	1	256	4	256	128	19	0.414	0.58	0.36	0.697	0.790	0.790	0.749	1.610	1.20	69	53296
19	1	256	8	256	64	19	0.430	0.64	0.44	0.590	0.700	0.700	0.582	1.330	0.99	875	90944
20	1	256	16	256	32	19	0.965	1.12	0.84	0.840	0.950	0.950	0.827	1.800	1.30	453	162848
