27	3	33.271	3.294	36.96	2.877	9.883	2.572	22.59	4.215	152.95	0.793	0.52	1.742	563	26738448
27	1	29.861	3.294	41.3	2.877	5.915	2.572	18.51	4.215	153.39	0.793	2.69	1.742	7745	5281408
27	2	32.313	3.294	37.7	2.877	8.366	2.572	19.14	4.215	153.09	0.793	0.72	1.742	1448	20083072
27	3	30.515	3.294	43.08	2.877	9.391	2.572	25.42	4.215	152.2	0.793	4.92	1.742	10394	6028048
28	1	79.866	14.985	96.71	14.342	25.477	10.093	60.58	18.217	323.57	5.074	5.33	4.467	6537	17786368
28	2	81.965	14.985	90.46	14.342	41.316	10.093	86.75	18.217	333.92	5.074	11.85	4.467	651	73651004
28	3	56.998	14.985	67.4	14.342	18.962	10.093	43.22	18.217	325.41	5.074	0.76	4.467	1276	41286020
28	1	67.035	14.985	84.58	14.342	17.548	10.093	46.79	18.217	324.05	5.074	1.06	4.467	2813	10066176
28	2	44.761	14.985	61.88	14.342	16.563	10.093	42.51	18.217	323.02	5.074	1.23	4.467	2837	20636480
28	3	53.048	14.985	67.62	14.342	13.876	10.093	38.22	18.217	318.48	5.074	0.66	4.467	1926	7843072
29	1	-	-	-	-	46.536	19.981	106.11	34.380	670.87	8.992	1.45	7.173	1608	103610464
29	2	-	-	-	-	48.03	19.981	107.9	34.380	680.87	8.992	0.67	7.173	384	79934816
29	3	-	-	-	-	83.951	19.981	183.19	34.380	690.87	8.992	15.32	7.173	4740	75189890
29	1	-	-	-	-	40.718	19.981	113.14	34.380	688.97	8.992	7.42	7.173	13164	27432160
29	2	-	-	-	-	30.41	19.981	93.7	34.380	695.68	8.992	4.2	7.173	10668	4552688
29	3	-	-	-	-	29.209	19.981	89.02	34.380	690.85	8.992	17.62	7.173	28447	58247424
