#Running 3 Simulations of 20 until 29 genes of networks with max input degree 8
#NumGenes	Simulation	KernelGraphTime	SD	HostGraphTime	SD	KernelParallelTime	SD	HostParallelTime	SD	SerialTime	SD	BnsTime	SD	NumAttractors	MaxBasinSize
25	2	15.894	3.215	16.42	3.133	10.996	5.209	21.52	9.838	34.26	0.254	323.33	278.744	57	8462765
25	3	17.402	3.215	17.31	3.133	17.387	5.209	33.16	9.838	33.58	0.254	806.16	278.744	10	22246441
26	1	41.488	7.462	42.13	7.268	74.523	22.864	145.4	44.227	71.9	0.448	253.2	82.107	76	53626811
26	2	20.006	7.462	21.14	7.268	12.612	22.864	25.44	44.227	71.87	0.448	221.66	82.107	27	13201248
26	3	24.619	7.462	25.85	7.268	15.505	22.864	31.2	44.227	71.66	0.448	266.86	82.107	49	26444721
26	1	33.256	7.462	33.9	7.268	27.675	22.864	54.25	44.227	72.55	0.448	448.09	82.107	24	54426942
26	2	26.868	7.462	27.65	7.268	29.933	22.864	59.36	44.227	71.63	0.448	275.55	82.107	19	39770693
26	3	29.261	7.462	30.98	7.268	19.341	22.864	39.16	44.227	72.66	0.448	244.16	82.107	60	21396154
27	1	68.134	12.717	73.25	13.577	66.637	15.024	134.99	30.284	152.56	0.611	902.55	305.219	286	33498391
27	2	55.962	12.717	58.32	13.577	50.952	15.024	103.06	30.284	153.46	0.611	462.29	305.219	25	56219040
27	3	50.486	12.717	52.61	13.577	44.66	15.024	90.02	30.284	153.22	0.611	513.69	305.219	32	72850524
27	1	42.106	12.717	45.12	13.577	28.663	15.024	58.73	30.284	153.59	0.611	91.78	305.219	69	48761075
27	2	66.863	12.717	70.72	13.577	60.522	15.024	122.92	30.284	153.94	0.611	159.1	305.219	58	33411273
27	3	37.039	12.717	39.44	13.577	32.731	15.024	66.57	30.284	152.37	0.611	189.03	305.219	29	28240210
28	1	114.653	61.201	121.97	60.131	81.867	122.319	168.54	242.558	325.1	3.086	1618.93	509.578	90	76017005
28	2	226.324	61.201	228.94	60.131	373.577	122.319	746.06	242.558	323.83	3.086	1142.15	509.578	27	244705104
28	3	118.776	61.201	127.96	60.131	89.912	122.319	185.69	242.558	324.12	3.086	852.5	509.578	84	40932829
28	1	128.911	61.201	136.140	60.131	102.248	122.319	207.94	242.558	326.2	3.086	623.5	509.578	52	84448300
28	2	44.779	61.201	48.030	60.131	43.013	122.319	87.18	242.558	317.49	3.086	128.06	509.578	10	131016083
28	3	79.201	61.201	90.210	60.131	72.864	122.319	152.87	242.558	322.12	3.086	623.5	509.578	213	47395210
